date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
27-Apr-19,00:22:43,33036,33325,61537,26909,1,password
27-Apr-19,00:22:45,11948,30740,33648,48164,1,password
27-Apr-19,00:22:50,15314,4307,6646,47488,1,password
27-Apr-19,00:22:58,2708,13549,21795,59515,1,password
27-Apr-19,00:23:08,21781,60128,48822,21595,1,password
27-Apr-19,00:23:17,20594,5026,60521,13261,1,password
27-Apr-19,00:23:23,59874,31970,65035,58078,1,password
27-Apr-19,00:23:28,57262,35109,39721,49173,1,password
27-Apr-19,00:23:38,22465,61786,29438,52854,1,password
27-Apr-19,00:23:40,47372,46603,7197,30379,1,password
27-Apr-19,00:23:50,12602,49576,8788,51884,1,password
27-Apr-19,00:23:51,12602,49576,8788,51884,1,password
27-Apr-19,00:23:55,42811,404,39350,49528,1,password
27-Apr-19,00:23:58,42811,404,39350,49528,1,password
27-Apr-19,00:24:08,61804,30737,60173,9971,1,password
27-Apr-19,00:24:28,21205,62273,11319,54598,1,password
27-Apr-19,00:24:33,48878,13359,5683,23313,1,password
27-Apr-19,00:24:41,17785,55632,3611,14609,1,password
27-Apr-19,00:24:50,6620,40007,58096,6065,1,password
27-Apr-19,00:24:53,5769,22374,39073,2930,1,password
27-Apr-19,00:25:05,17866,57993,5207,17849,1,password
27-Apr-19,00:25:08,17866,57993,5207,17849,1,password
27-Apr-19,00:25:28,38625,21174,37919,6473,1,password
27-Apr-19,00:25:38,14655,12996,3054,58492,1,password
27-Apr-19,00:25:43,47977,47222,12015,3899,1,password
27-Apr-19,00:25:51,50421,31370,32060,2795,1,password
27-Apr-19,00:26:01,51587,30325,46756,1899,1,password
27-Apr-19,00:26:07,16761,17706,5534,22119,1,password
27-Apr-19,00:26:26,1285,2284,60573,61140,1,password
27-Apr-19,00:26:28,1285,2284,60573,61140,1,password
27-Apr-19,00:26:38,42027,16365,35477,14701,1,password
27-Apr-19,00:26:50,9721,53257,11773,42340,1,password
27-Apr-19,00:26:53,47802,37782,49095,41679,1,password
27-Apr-19,00:27:08,19997,34688,33027,61715,1,password
27-Apr-19,00:27:10,19997,34688,33027,61715,1,password
27-Apr-19,00:27:23,27838,64625,16333,35598,1,password
27-Apr-19,00:27:32,2121,64318,43157,53011,1,password
27-Apr-19,00:27:37,40487,14393,37728,37115,1,password
27-Apr-19,00:27:42,20236,60817,10574,6562,1,password
27-Apr-19,00:27:47,49232,9082,35683,20756,1,password
27-Apr-19,00:27:58,27905,19212,29485,58487,1,password
27-Apr-19,00:28:07,59064,42533,40249,16833,1,password
27-Apr-19,00:28:23,39617,35303,17940,13545,1,password
27-Apr-19,00:28:28,8832,41259,50186,37475,1,password
27-Apr-19,00:28:31,8832,41259,50186,37475,1,password
27-Apr-19,00:28:41,65105,61795,56005,45095,1,password
27-Apr-19,00:28:43,21769,50910,49851,47048,1,password
27-Apr-19,00:28:47,1389,55848,26920,28724,1,password
27-Apr-19,00:29:02,44627,39498,45093,15029,1,password
27-Apr-19,00:29:08,50654,50027,39164,23659,1,password
27-Apr-19,00:29:23,20494,32257,60266,9869,1,password
27-Apr-19,00:29:29,27125,23184,45692,28467,1,password
27-Apr-19,00:29:34,20080,22277,28026,12671,1,password
27-Apr-19,00:29:41,18941,46640,23837,27377,1,password
27-Apr-19,00:29:58,41466,37698,57404,7677,1,password
27-Apr-19,00:30:16,60021,52064,39573,18609,1,password
27-Apr-19,00:30:19,59493,8320,45954,63311,1,password
27-Apr-19,00:30:23,15598,2245,5397,38915,1,password
27-Apr-19,00:30:26,33037,27787,52333,49832,1,password
27-Apr-19,00:30:29,44035,53079,41506,33314,1,password
27-Apr-19,07:45:04,19141,51222,49253,26586,0,normal
27-Apr-19,07:45:05,49139,39229,42576,24180,0,normal
27-Apr-19,07:45:13,4040,61685,3193,36340,0,normal
27-Apr-19,07:45:15,8351,61129,53672,48199,0,normal
27-Apr-19,07:45:23,52415,17983,44259,22650,0,normal
27-Apr-19,07:45:40,10599,4217,22934,18234,0,normal
27-Apr-19,07:45:49,56668,4210,61997,49097,0,normal
27-Apr-19,07:45:50,32289,34167,58302,28357,0,normal
27-Apr-19,07:46:00,61471,14089,30522,51775,0,normal
27-Apr-19,07:46:05,58349,61258,9591,103,0,normal
27-Apr-19,07:46:05,61046,27312,45235,44702,0,normal
27-Apr-19,07:46:09,58349,61258,9591,103,0,normal
27-Apr-19,07:46:10,41731,65032,871,63241,0,normal
27-Apr-19,07:46:10,58349,61258,9591,103,0,normal
27-Apr-19,07:46:14,41731,65032,871,63241,0,normal
27-Apr-19,07:46:25,26422,59822,32917,24132,0,normal
27-Apr-19,07:46:29,26422,59822,32917,24132,0,normal
27-Apr-19,07:46:34,12799,56300,24609,42711,0,normal
27-Apr-19,07:46:40,33181,50742,652,36863,0,normal
27-Apr-19,07:46:43,8410,58515,30674,59237,0,normal
27-Apr-19,07:46:45,18839,29751,49608,57791,0,normal
27-Apr-19,07:46:48,18839,29751,49608,57791,0,normal
27-Apr-19,07:46:49,18839,29751,49608,57791,0,normal
27-Apr-19,07:46:58,35474,35337,25928,5801,0,normal
27-Apr-19,07:47:00,57525,32058,57868,28953,0,normal
27-Apr-19,07:47:05,31183,28595,36417,53822,0,normal
27-Apr-19,07:47:18,24865,56561,3931,2606,0,normal
27-Apr-19,07:47:19,51605,34076,55164,30315,0,normal
27-Apr-19,07:47:23,58723,47623,60121,3193,0,normal
27-Apr-19,07:47:25,4612,31861,24257,47604,0,normal
27-Apr-19,07:47:30,34531,41452,35446,4422,0,normal
27-Apr-19,07:47:38,39534,26985,18172,3383,0,normal
27-Apr-19,07:47:44,64768,23906,13087,13198,0,normal
27-Apr-19,07:47:58,35161,9533,3502,21854,0,normal
27-Apr-19,07:47:59,2223,188,58471,63790,0,normal
27-Apr-19,07:48:04,43301,63661,19987,53194,0,normal
27-Apr-19,07:48:13,15461,23849,595,13140,0,normal
27-Apr-19,07:48:24,45711,32758,5899,24380,0,normal
27-Apr-19,07:48:35,57778,16405,48094,12940,0,normal
27-Apr-19,07:48:38,57778,16405,48094,12940,0,normal
27-Apr-19,07:48:39,52647,52481,58222,20558,0,normal
27-Apr-19,07:48:48,45764,24801,46990,35266,0,normal
27-Apr-19,07:48:50,45764,24801,46990,35266,0,normal
27-Apr-19,07:49:00,44246,38980,61199,32567,0,normal
27-Apr-19,07:49:04,25923,20025,40680,41477,0,normal
27-Apr-19,07:49:05,25923,20025,40680,41477,0,normal
27-Apr-19,07:49:28,59950,25176,7637,53469,0,normal
27-Apr-19,07:49:30,59950,25176,7637,53469,0,normal
27-Apr-19,07:49:38,10250,5470,17608,3554,0,normal
27-Apr-19,07:49:43,22312,19725,47817,20391,0,normal
27-Apr-19,07:49:44,22312,19725,47817,20391,0,normal
27-Apr-19,07:49:54,48493,23094,11163,65096,0,normal
27-Apr-19,07:50:00,41906,59548,60083,23158,0,normal
27-Apr-19,07:50:03,9910,13026,56736,29969,0,normal
27-Apr-19,07:50:09,31200,49952,29123,31264,0,normal
27-Apr-19,07:50:13,56141,56655,50500,30669,0,normal
27-Apr-19,07:50:28,20560,62100,46395,34308,0,normal
27-Apr-19,07:50:30,27681,16824,9793,17500,0,normal
27-Apr-19,07:50:33,27681,16824,9793,17500,0,normal
27-Apr-19,07:50:35,27681,16824,9793,17500,0,normal
27-Apr-19,07:50:50,10002,56687,64661,24073,0,normal
27-Apr-19,07:50:50,38148,31714,6273,61897,0,normal
27-Apr-19,07:50:51,38148,31714,6273,61897,0,normal
27-Apr-19,07:50:55,47892,41007,19885,51379,0,normal
27-Apr-19,07:50:56,47892,41007,19885,51379,0,normal
27-Apr-19,07:50:58,47892,41007,19885,51379,0,normal
27-Apr-19,07:51:03,54316,7916,29464,10636,0,normal
27-Apr-19,07:51:05,54316,7916,29464,10636,0,normal
27-Apr-19,07:51:10,63290,52557,21753,26524,0,normal
27-Apr-19,07:51:11,18880,51753,20806,23362,0,normal
27-Apr-19,07:51:13,18880,51753,20806,23362,0,normal
27-Apr-19,07:51:23,24845,26585,29301,20642,0,normal
27-Apr-19,07:51:25,24845,26585,29301,20642,0,normal
27-Apr-19,07:51:28,63665,42994,41733,1345,0,normal
27-Apr-19,07:51:31,1741,34083,43942,18997,0,normal
27-Apr-19,07:51:45,2893,12273,57283,49704,0,normal
27-Apr-19,07:51:53,23965,11882,42143,26836,0,normal
28-Apr-19,15:20:10,18060,4556,4075,17564,1,backdoor
28-Apr-19,15:20:15,36783,27800,17354,28525,1,backdoor
28-Apr-19,15:20:19,36783,27800,17354,28525,1,backdoor
28-Apr-19,15:20:30,41544,19201,62258,64887,1,backdoor
28-Apr-19,15:20:40,6665,14911,39434,47791,1,backdoor
28-Apr-19,15:20:42,31167,62330,30335,7891,1,backdoor
28-Apr-19,15:20:50,46611,13909,34553,53022,1,backdoor
28-Apr-19,15:20:54,46611,13909,34553,53022,1,backdoor
28-Apr-19,15:21:10,7598,37022,62583,15019,1,backdoor
28-Apr-19,15:21:12,7598,37022,62583,15019,1,backdoor
28-Apr-19,15:21:15,130,6730,717,36654,1,backdoor
28-Apr-19,15:21:17,130,6730,717,36654,1,backdoor
28-Apr-19,15:21:24,31766,54641,28766,4278,1,backdoor
28-Apr-19,15:21:44,64602,10030,62793,18132,1,backdoor
28-Apr-19,15:21:52,37556,60924,57881,58946,1,backdoor
28-Apr-19,15:21:54,37556,60924,57881,58946,1,backdoor
28-Apr-19,15:22:00,7862,13172,18238,49782,1,backdoor
28-Apr-19,15:22:12,41412,18985,25888,30017,1,backdoor
28-Apr-19,15:22:27,51071,32834,28089,48102,1,backdoor
28-Apr-19,15:22:39,20125,38576,43765,54614,1,backdoor
28-Apr-19,15:22:49,1420,31956,36625,9476,1,backdoor
28-Apr-19,15:22:50,1420,31956,36625,9476,1,backdoor
28-Apr-19,15:22:52,1420,31956,36625,9476,1,backdoor
28-Apr-19,15:22:54,1420,31956,36625,9476,1,backdoor
28-Apr-19,15:22:55,14450,13197,62292,60506,1,backdoor
28-Apr-19,15:23:02,43372,32083,14883,18601,1,backdoor
28-Apr-19,15:23:07,43372,32083,14883,18601,1,backdoor
28-Apr-19,15:23:15,38874,12044,17527,53080,1,backdoor
28-Apr-19,15:23:19,38874,12044,17527,53080,1,backdoor
28-Apr-19,15:23:27,61993,45311,53646,55617,1,backdoor
28-Apr-19,15:23:29,4060,44904,810,47529,1,backdoor
28-Apr-19,15:23:35,10547,54363,39294,48416,1,backdoor
28-Apr-19,15:23:39,10547,54363,39294,48416,1,backdoor
28-Apr-19,15:23:45,45735,18986,16324,64176,1,backdoor
28-Apr-19,15:24:05,6393,18295,37346,39446,1,backdoor
28-Apr-19,15:24:09,26283,13476,1014,5990,1,backdoor
28-Apr-19,15:24:24,55828,61348,19727,12812,1,backdoor
28-Apr-19,15:24:31,33395,29498,10920,52474,1,backdoor
28-Apr-19,15:24:36,21570,61768,44767,29912,1,backdoor
28-Apr-19,15:24:52,39716,30875,54149,2252,1,backdoor
28-Apr-19,15:25:11,37007,40023,5857,44298,1,backdoor
28-Apr-19,15:25:17,27969,48670,296,20502,1,backdoor
28-Apr-19,15:25:31,18218,62146,60844,20639,1,backdoor
28-Apr-19,15:25:34,18218,62146,60844,20639,1,backdoor
28-Apr-19,15:25:36,52839,39955,11741,23952,1,backdoor
28-Apr-19,15:25:37,52839,39955,11741,23952,1,backdoor
28-Apr-19,15:25:51,42519,11127,58667,16292,1,backdoor
28-Apr-19,15:26:06,24020,658,64222,37072,1,backdoor
28-Apr-19,15:26:16,1365,29131,3165,33964,1,backdoor
28-Apr-19,15:26:28,11633,29188,41948,61823,1,backdoor
28-Apr-19,15:26:31,60678,18255,20358,38092,1,backdoor
28-Apr-19,15:26:33,60678,18255,20358,38092,1,backdoor
28-Apr-19,15:26:41,45084,46570,59232,65481,1,backdoor
28-Apr-19,15:26:43,23662,9568,4977,16631,1,backdoor
28-Apr-19,15:26:49,6511,29796,46215,1317,1,backdoor
28-Apr-19,15:26:53,6511,29796,46215,1317,1,backdoor
28-Apr-19,15:26:54,6511,29796,46215,1317,1,backdoor
28-Apr-19,15:27:03,22126,23321,33296,43830,1,backdoor
28-Apr-19,15:27:09,50773,39683,11925,38161,1,backdoor
28-Apr-19,15:27:19,54260,45414,52577,58557,1,backdoor
28-Apr-19,15:27:21,54260,45414,52577,58557,1,backdoor
28-Apr-19,15:27:28,4318,9686,21131,42603,1,backdoor
28-Apr-19,15:27:31,14046,60802,17624,54854,1,backdoor
28-Apr-19,15:27:44,34593,50404,65249,19078,1,backdoor
28-Apr-19,15:27:53,61854,35958,24105,38979,1,backdoor
28-Apr-19,15:28:01,1249,15909,12627,484,1,backdoor
28-Apr-19,15:28:08,7470,26166,15036,1195,1,backdoor
28-Apr-19,15:28:13,2236,54420,10763,57278,1,backdoor
28-Apr-19,15:28:26,36618,25948,18822,61658,1,backdoor
28-Apr-19,15:28:29,7658,7862,62493,59756,1,backdoor
28-Apr-19,15:28:33,7658,7862,62493,59756,1,backdoor
28-Apr-19,15:28:36,2103,29266,45448,44127,1,backdoor
28-Apr-19,15:28:41,2103,29266,45448,44127,1,backdoor
28-Apr-19,15:28:43,11673,1911,60310,35228,1,backdoor
28-Apr-19,15:28:46,11673,1911,60310,35228,1,backdoor
28-Apr-19,15:28:53,25833,20151,38282,61783,1,backdoor
28-Apr-19,15:29:06,4981,25995,18388,55122,1,backdoor
28-Apr-19,15:29:18,57227,577,54181,7376,1,backdoor
28-Apr-19,15:29:41,33243,45513,10050,9583,1,backdoor
28-Apr-19,15:30:06,47177,64225,4709,24776,1,backdoor
28-Apr-19,15:30:11,48063,38283,40468,25982,1,backdoor
28-Apr-19,15:30:18,4146,8249,20555,56049,1,backdoor
28-Apr-19,15:30:21,4146,8249,20555,56049,1,backdoor
28-Apr-19,15:30:28,49741,25850,36423,52287,1,backdoor
28-Apr-19,15:30:31,45901,42292,27718,49696,1,backdoor
28-Apr-19,15:30:36,30355,61250,7893,53633,1,backdoor
28-Apr-19,15:30:48,25885,5235,11142,5247,1,backdoor
28-Apr-19,15:30:49,46724,58233,32923,52696,1,backdoor
28-Apr-19,15:30:53,46724,58233,32923,52696,1,backdoor
28-Apr-19,15:31:13,42724,54108,33996,51660,1,backdoor
28-Apr-19,15:31:16,35851,1397,32557,3653,1,backdoor
28-Apr-19,15:31:18,35851,1397,32557,3653,1,backdoor
28-Apr-19,15:31:24,25130,13276,39763,51397,1,backdoor
28-Apr-19,15:31:28,25130,13276,39763,51397,1,backdoor
28-Apr-19,15:31:31,2909,1134,38738,20717,1,backdoor
28-Apr-19,15:31:38,51232,6668,29788,45762,1,backdoor
28-Apr-19,15:31:39,51232,6668,29788,45762,1,backdoor
28-Apr-19,15:31:43,48541,64431,55165,41187,1,backdoor
28-Apr-19,15:31:48,48541,64431,55165,41187,1,backdoor
28-Apr-19,15:31:49,50643,45003,13816,22821,0,normal
28-Apr-19,15:32:08,3193,43442,62785,8107,1,backdoor
28-Apr-19,15:32:11,51868,28968,38370,26510,1,backdoor
28-Apr-19,15:32:18,47885,56047,6018,51567,1,backdoor
28-Apr-19,15:32:23,5821,23324,43967,33833,1,backdoor
28-Apr-19,15:32:26,5821,23324,43967,33833,1,backdoor
28-Apr-19,15:32:28,5821,23324,43967,33833,1,backdoor
28-Apr-19,15:32:31,28612,19511,56420,52032,1,backdoor
28-Apr-19,15:32:34,28612,19511,56420,52032,1,backdoor
28-Apr-19,15:32:36,7959,44858,16083,52531,1,backdoor
28-Apr-19,15:32:48,2923,43747,14182,58875,1,backdoor
28-Apr-19,15:33:38,51074,63524,22897,41696,1,backdoor
28-Apr-19,15:33:43,46586,59456,53175,32053,1,backdoor
28-Apr-19,15:34:16,51042,24859,25402,37786,1,backdoor
28-Apr-19,15:34:21,51042,24859,25402,37786,1,backdoor
28-Apr-19,15:34:34,17211,58234,47542,1627,1,backdoor
28-Apr-19,15:34:44,48258,65443,30787,36113,1,backdoor
28-Apr-19,15:35:01,53911,25168,41940,13542,1,backdoor
28-Apr-19,15:35:03,63533,23565,38220,23815,1,backdoor
28-Apr-19,15:35:04,63533,23565,38220,23815,1,backdoor
28-Apr-19,15:35:08,63533,23565,38220,23815,1,backdoor
28-Apr-19,15:35:16,31737,10724,37987,26837,1,backdoor
28-Apr-19,15:35:19,31737,10724,37987,26837,1,backdoor
28-Apr-19,15:35:33,42308,2748,62718,25740,1,backdoor
28-Apr-19,15:35:36,7817,6021,24592,7327,1,backdoor
28-Apr-19,15:35:41,7817,6021,24592,7327,1,backdoor
28-Apr-19,15:35:53,60386,4525,47529,14492,1,backdoor
28-Apr-19,15:36:03,31721,58137,62688,48779,1,backdoor
28-Apr-19,15:36:11,58755,55483,2826,39205,1,backdoor
28-Apr-19,15:36:14,58755,55483,2826,39205,1,backdoor
28-Apr-19,15:36:21,11613,35559,38608,53671,1,backdoor
28-Apr-19,15:36:24,26217,12517,10182,49677,1,backdoor
28-Apr-19,15:36:54,13574,24896,47661,48509,1,backdoor
28-Apr-19,15:37:11,30748,45953,53972,31257,1,backdoor
28-Apr-19,15:37:14,30748,45953,53972,31257,1,backdoor
28-Apr-19,15:37:18,57825,19247,34313,57528,1,backdoor
28-Apr-19,15:37:23,33873,58611,24474,570,1,backdoor
28-Apr-19,15:37:24,33873,58611,24474,570,1,backdoor
28-Apr-19,15:37:28,33873,58611,24474,570,1,backdoor
28-Apr-19,15:37:29,54393,12663,56686,47535,1,backdoor
28-Apr-19,15:37:34,54393,12663,56686,47535,1,backdoor
28-Apr-19,15:37:38,22196,3557,34059,25038,1,backdoor
28-Apr-19,15:37:44,36561,12227,6623,62946,0,normal
28-Apr-19,15:37:54,51284,35242,16440,13480,1,backdoor
28-Apr-19,15:37:58,42944,59373,490,36038,0,normal
28-Apr-19,15:38:08,30506,56599,24371,17718,1,backdoor
28-Apr-19,15:38:19,20417,59043,6439,25494,1,backdoor
28-Apr-19,15:38:23,57953,222,48950,59605,1,backdoor
28-Apr-19,15:38:31,8519,40655,22103,10340,1,backdoor
28-Apr-19,15:38:33,8519,40655,22103,10340,1,backdoor
28-Apr-19,15:39:01,48347,28746,45193,25432,1,backdoor
27-Apr-19,00:30:43,61477,26436,21431,40673,1,password
27-Apr-19,00:30:44,61477,26436,21431,40673,1,password
27-Apr-19,00:30:46,42708,52107,3445,63032,1,password
27-Apr-19,00:30:53,56005,15532,19487,46002,1,password
27-Apr-19,00:30:59,32610,1671,23295,39243,1,password
27-Apr-19,00:31:01,32610,1671,23295,39243,1,password
27-Apr-19,00:31:08,27483,47853,47183,4351,1,password
27-Apr-19,00:31:11,36189,53108,44249,8085,1,password
27-Apr-19,00:31:26,49422,8680,1799,41897,1,password
27-Apr-19,00:31:29,41153,49562,42308,48667,1,password
27-Apr-19,00:31:31,41153,49562,42308,48667,1,password
27-Apr-19,00:31:34,43713,29853,2583,29743,1,password
27-Apr-19,00:31:43,29259,55146,44770,55215,1,password
27-Apr-19,00:31:49,46335,29320,46719,10410,1,password
27-Apr-19,00:32:01,42730,2219,14639,9987,1,password
27-Apr-19,00:32:04,8935,26681,35620,60538,1,password
27-Apr-19,00:32:23,60015,51120,65311,12143,1,password
27-Apr-19,00:32:53,6503,59113,60788,30227,1,password
27-Apr-19,00:33:03,46162,19542,11198,38742,1,password
27-Apr-19,00:33:23,43198,38977,56699,9908,1,password
27-Apr-19,00:33:38,10647,53035,32485,62058,1,password
27-Apr-19,00:33:44,9291,28769,23231,48896,1,password
27-Apr-19,00:34:04,36515,27029,31346,38663,1,password
27-Apr-19,00:34:08,33845,26793,17691,61576,1,password
27-Apr-19,00:34:14,57000,27726,17820,2516,1,password
27-Apr-19,00:35:01,41442,36990,64462,25508,1,password
27-Apr-19,00:35:19,19323,29213,60233,52812,1,password
27-Apr-19,00:35:29,29062,6440,13345,37834,1,password
27-Apr-19,00:35:31,29062,6440,13345,37834,1,password
27-Apr-19,00:35:41,54461,6584,22014,42493,1,password
27-Apr-19,00:35:44,63500,20119,38148,5022,1,password
27-Apr-19,00:35:58,60018,45241,29171,151,1,password
27-Apr-19,00:37:31,8996,12032,39994,16611,1,password
27-Apr-19,00:37:49,54882,30210,58911,29686,1,password
27-Apr-19,00:37:53,49922,54921,43800,62538,1,password
27-Apr-19,00:38:11,10889,10375,29401,53996,1,password
27-Apr-19,00:38:38,45941,50141,38444,33717,1,password
27-Apr-19,00:38:41,48484,31664,25263,21442,1,password
27-Apr-19,00:38:43,25948,1872,11642,28087,1,password
27-Apr-19,00:39:04,17704,3893,14124,1405,1,password
27-Apr-19,00:39:08,25452,25656,6332,132,1,password
27-Apr-19,00:39:21,10672,38811,53059,32914,1,password
27-Apr-19,00:39:26,51932,33666,31860,50902,1,password
27-Apr-19,00:39:44,50558,18928,42433,38370,1,password
27-Apr-19,00:39:46,5514,9731,14759,19471,1,password
27-Apr-19,00:40:28,5091,4926,22399,3783,1,password
27-Apr-19,00:40:31,54923,38473,55040,64758,1,password
27-Apr-19,00:40:34,3965,34049,15517,48438,1,password
27-Apr-19,00:40:38,9244,57332,60759,2328,1,password
27-Apr-19,00:40:43,10713,41436,57238,66,1,password
27-Apr-19,00:40:49,53919,2385,18937,3415,1,password
27-Apr-19,00:41:01,57580,4663,32215,63701,1,password
27-Apr-19,00:41:23,10013,42364,29163,25889,1,password
27-Apr-19,00:41:34,2424,24778,54439,33197,1,password
27-Apr-19,00:41:36,31981,34047,44623,40353,1,password
27-Apr-19,00:41:43,60614,3253,56306,9674,1,password
27-Apr-19,00:41:49,34295,4100,43544,58779,1,password
27-Apr-19,00:42:31,45181,3492,47373,13668,1,password
27-Apr-19,00:42:33,9482,55317,55165,9,1,password
27-Apr-19,00:42:49,32119,12889,53185,57311,1,password
27-Apr-19,00:42:59,48986,52806,27688,14498,1,password
27-Apr-19,00:43:01,48986,52806,27688,14498,1,password
27-Apr-19,00:43:29,35049,6946,42297,64721,1,password
27-Apr-19,00:43:31,35049,6946,42297,64721,1,password
27-Apr-19,00:43:43,15142,49378,35148,25188,1,password
27-Apr-19,00:43:47,64427,25212,17274,4286,1,password
27-Apr-19,00:43:49,9324,53344,41711,9311,1,password
27-Apr-19,00:43:56,10015,27098,46250,26758,1,password
27-Apr-19,00:44:02,50933,6590,30583,65208,1,password
27-Apr-19,00:44:19,1649,52801,23390,35513,1,password
27-Apr-19,00:44:26,30323,19383,32599,13383,1,password
27-Apr-19,00:44:38,4066,787,44472,1544,1,password
27-Apr-19,00:44:44,59035,14576,13717,55483,1,password
27-Apr-19,00:44:47,3009,3863,35982,44789,1,password
27-Apr-19,00:45:31,64480,15444,32526,16036,1,password
28-Apr-19,15:39:04,8612,36304,41885,21457,1,backdoor
28-Apr-19,15:39:08,8612,36304,41885,21457,1,backdoor
28-Apr-19,15:39:16,38664,2983,43563,63763,1,backdoor
28-Apr-19,15:39:26,35777,6209,9221,49428,1,backdoor
28-Apr-19,15:39:28,35777,6209,9221,49428,1,backdoor
28-Apr-19,15:39:36,59675,40599,51690,32665,1,backdoor
28-Apr-19,15:39:49,41637,12808,58238,48649,1,backdoor
28-Apr-19,15:40:03,22861,33522,15446,29218,1,backdoor
28-Apr-19,15:40:26,37184,25636,60115,48649,1,backdoor
28-Apr-19,15:40:28,37184,25636,60115,48649,1,backdoor
28-Apr-19,15:40:31,59574,47349,51615,63990,1,backdoor
28-Apr-19,15:40:34,59574,47349,51615,63990,1,backdoor
28-Apr-19,15:40:41,20019,55853,33554,54672,1,backdoor
28-Apr-19,15:40:53,59220,56894,32175,29545,1,backdoor
28-Apr-19,15:41:23,23926,24512,35911,2062,1,backdoor
28-Apr-19,15:41:24,23926,24512,35911,2062,1,backdoor
28-Apr-19,15:41:36,19029,20355,32153,45184,1,backdoor
28-Apr-19,15:41:38,19029,20355,32153,45184,1,backdoor
28-Apr-19,15:41:51,56102,5304,10516,15836,1,backdoor
28-Apr-19,15:41:54,56102,5304,10516,15836,1,backdoor
28-Apr-19,15:42:04,5340,59405,36705,2665,1,backdoor
28-Apr-19,15:42:13,59278,62280,9978,34540,1,backdoor
28-Apr-19,15:42:18,20257,20267,63114,51239,1,backdoor
28-Apr-19,15:42:28,43827,21463,8185,58639,1,backdoor
28-Apr-19,15:42:36,17689,555,20412,38533,1,backdoor
28-Apr-19,15:42:48,47898,35203,46440,41803,1,backdoor
28-Apr-19,15:42:49,17697,15519,2538,19537,1,backdoor
28-Apr-19,15:43:13,36897,9105,41958,27011,1,backdoor
28-Apr-19,15:43:14,36897,9105,41958,27011,1,backdoor
28-Apr-19,15:43:18,42678,34492,60516,3224,1,backdoor
28-Apr-19,15:43:19,42678,34492,60516,3224,1,backdoor
28-Apr-19,15:43:21,42678,34492,60516,3224,1,backdoor
28-Apr-19,15:43:28,14003,15473,57240,61373,1,backdoor
28-Apr-19,15:43:34,11964,41299,61083,1796,1,backdoor
28-Apr-19,15:43:49,44559,9115,530,61015,1,backdoor
28-Apr-19,15:44:09,13026,54425,63774,61972,1,backdoor
28-Apr-19,15:44:14,13026,54425,63774,61972,1,backdoor
28-Apr-19,15:44:19,19068,50617,5562,61714,0,normal
28-Apr-19,15:44:21,19068,50617,5562,61714,1,backdoor
28-Apr-19,15:44:24,38190,14663,25248,47725,1,backdoor
28-Apr-19,15:44:26,38190,14663,25248,47725,1,backdoor
28-Apr-19,15:44:43,3450,32789,26200,10383,1,backdoor
28-Apr-19,15:44:44,3450,32789,26200,10383,1,backdoor
28-Apr-19,15:44:48,3450,32789,26200,10383,1,backdoor
28-Apr-19,15:45:09,5542,17027,21342,27054,1,backdoor
28-Apr-19,15:45:26,64978,61837,60104,54790,1,backdoor
28-Apr-19,15:45:36,5805,5694,26358,31543,1,backdoor
28-Apr-19,15:45:43,65046,59843,24689,49109,1,backdoor
28-Apr-19,15:45:55,17428,37955,53023,23680,1,backdoor
28-Apr-19,15:46:00,13098,21616,46183,42943,1,backdoor
28-Apr-19,15:46:03,12219,34739,52675,16291,1,backdoor
28-Apr-19,15:46:13,25236,22575,27253,9148,1,backdoor
28-Apr-19,15:46:20,47884,23834,26991,9363,1,backdoor
28-Apr-19,15:46:23,51820,28459,63783,62168,1,backdoor
28-Apr-19,15:46:55,39372,37302,10098,27558,1,backdoor
28-Apr-19,15:47:00,61649,64416,23936,62974,1,backdoor
28-Apr-19,15:47:11,52684,39088,39059,12228,0,normal
28-Apr-19,15:47:13,52684,39088,39059,12228,1,backdoor
28-Apr-19,15:47:16,65246,45132,33710,59954,1,backdoor
28-Apr-19,15:47:21,65246,45132,33710,59954,1,backdoor
28-Apr-19,15:47:26,31224,31572,30139,20991,1,backdoor
28-Apr-19,15:47:36,17067,38388,24270,61357,1,backdoor
28-Apr-19,15:47:51,39237,3934,10784,19265,1,backdoor
28-Apr-19,15:47:53,39237,3934,10784,19265,1,backdoor
28-Apr-19,15:47:55,39237,3934,10784,19265,1,backdoor
28-Apr-19,15:48:03,55257,16300,6838,48729,1,backdoor
28-Apr-19,15:48:16,9804,3000,35576,31178,1,backdoor
28-Apr-19,15:48:18,9804,3000,35576,31178,1,backdoor
28-Apr-19,15:48:31,58208,641,59649,31899,1,backdoor
28-Apr-19,15:48:36,3826,51310,62707,43413,1,backdoor
28-Apr-19,15:48:50,39767,35143,20313,32920,1,backdoor
28-Apr-19,15:49:06,53079,42874,31842,52233,1,backdoor
28-Apr-19,15:49:10,64982,19183,19871,54679,1,backdoor
28-Apr-19,15:49:13,64982,19183,19871,54679,1,backdoor
28-Apr-19,15:49:20,11835,14965,42351,16892,1,backdoor
28-Apr-19,15:49:23,49059,18410,63092,7486,1,backdoor
28-Apr-19,15:49:25,49059,18410,63092,7486,1,backdoor
28-Apr-19,15:49:30,42880,57214,62323,50532,1,backdoor
